p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
0.570788,0.175315,0.189334,0.424658,0.997463,0.052023,0.197553,0.000238,0.194326,0.196078,0.734442,0.998661,0.029258,0.925833,0.000000,0.000000,0.000000,0.000000,0.800052,0.132210,0.995638
0.570616,0.172163,0.186306,0.421743,1.000000,0.050867,0.195741,0.000000,0.192199,0.193850,0.737283,0.998716,0.066812,0.114056,0.000000,0.000000,0.000000,0.000000,0.800052,0.129599,0.995866
0.570961,0.168283,0.182347,0.417080,1.000000,0.049326,0.192116,0.000000,0.189362,0.190285,0.741167,0.998697,0.056332,0.598056,0.000000,0.000000,0.000000,0.000000,0.800052,0.125564,0.996246
0.570788,0.163676,0.178156,0.411542,1.000000,0.047784,0.188491,0.000000,0.185106,0.186720,0.745382,0.998701,0.052402,0.625000,0.000000,0.000000,0.000000,0.000000,0.800052,0.121054,0.996227
0.568374,0.166343,0.180950,0.414748,1.000000,0.048748,0.190757,0.000000,0.187943,0.188948,0.741925,0.998673,0.034061,0.765833,0.000000,0.000000,0.000000,0.000000,0.800052,0.116781,0.995809
0.567339,0.167798,0.182580,0.416497,1.000000,0.049326,0.192116,0.000000,0.188652,0.190285,0.740172,0.998718,0.060262,0.046056,0.000000,0.000000,0.000000,0.000000,0.800052,0.112509,0.996959
0.565787,0.165373,0.180252,0.413582,1.000000,0.048362,0.189850,0.000000,0.187234,0.188057,0.741972,0.998703,0.059825,0.969722,0.000000,0.000000,0.000000,0.000000,0.800052,0.108711,0.997396
0.565270,0.164888,0.179786,0.412999,1.000000,0.048170,0.189397,0.000000,0.186525,0.187611,0.742351,0.998668,0.034498,0.466944,0.000000,0.000000,0.000000,0.000000,0.800052,0.105151,0.996969
0.564925,0.167071,0.182115,0.415622,1.000000,0.048940,0.191210,0.000000,0.188652,0.189840,0.739983,0.998671,0.042795,0.155944,0.000000,0.000000,0.000000,0.000000,0.800052,0.102540,0.997073
0.565787,0.164403,0.179320,0.412416,1.000000,0.047977,0.188944,0.000000,0.185816,0.187166,0.742825,0.998730,0.064629,0.111972,0.000000,0.000000,0.000000,0.000000,0.800052,0.101590,0.996703
0.567167,0.161009,0.176060,0.408336,1.000000,0.046821,0.186226,0.000000,0.182979,0.184492,0.746519,0.998751,0.081659,0.091583,0.000000,0.000000,0.000000,0.000000,0.800052,0.100878,0.996332
0.566822,0.155917,0.171169,0.402215,1.000000,0.044894,0.181695,0.000000,0.178723,0.180036,0.751302,0.998749,0.082533,0.054250,0.000000,0.000000,0.000000,0.000000,0.800052,0.100166,0.995790
0.567684,0.154704,0.170005,0.400758,1.000000,0.044509,0.180788,0.000000,0.178014,0.179144,0.752676,0.998694,0.061572,0.968333,0.000000,0.000000,0.000000,0.000000,0.800052,0.098742,0.995733
0.569581,0.155189,0.170238,0.401341,1.000000,0.044701,0.181242,0.000000,0.178723,0.179590,0.752913,0.998693,0.066812,0.970278,0.000000,0.000000,0.000000,0.000000,0.800052,0.097318,0.995600
0.570443,0.154219,0.169073,0.400175,1.000000,0.044316,0.180335,0.000000,0.177305,0.178699,0.754192,0.998720,0.077293,0.023667,0.000000,0.000000,0.000000,0.000000,0.800052,0.096843,0.995477
0.570616,0.153007,0.167909,0.398718,1.000000,0.043931,0.179429,0.000000,0.176596,0.177807,0.755281,0.998711,0.052838,0.017083,0.000000,0.000000,0.000000,0.000000,0.800052,0.096368,0.995353
0.570961,0.152279,0.166977,0.397843,1.000000,0.043738,0.178976,0.000000,0.175887,0.177362,0.756275,0.998721,0.066812,0.998611,0.000000,0.000000,0.000000,0.000000,0.800052,0.095656,0.995049
0.570961,0.150582,0.165347,0.395803,1.000000,0.042967,0.177164,0.000000,0.174468,0.175579,0.757838,0.998757,0.095633,0.017333,0.000000,0.000000,0.000000,0.000000,0.800052,0.094707,0.994887
0.571823,0.148157,0.163018,0.392888,1.000000,0.042197,0.175351,0.000000,0.172340,0.173797,0.760538,0.998825,0.131441,0.063944,0.000000,0.000000,0.000000,0.000000,0.800052,0.093045,0.994783
0.572340,0.146217,0.161155,0.390557,1.000000,0.041618,0.173992,0.000000,0.170922,0.172460,0.762338,0.998805,0.120524,0.040111,0.000000,0.000000,0.000000,0.000000,0.800052,0.090434,0.994526
0.572857,0.146460,0.161155,0.390848,1.000000,0.041618,0.173992,0.000000,0.170922,0.172460,0.762480,0.998732,0.080349,0.007028,0.000000,0.000000,0.000000,0.000000,0.800052,0.086874,0.994279
0.572513,0.147672,0.162552,0.392305,1.000000,0.042004,0.174898,0.000000,0.172340,0.173351,0.761059,0.998693,0.046725,0.870278,0.000000,0.000000,0.000000,0.000000,0.800052,0.084026,0.994213
0.571650,0.148885,0.163950,0.393763,1.000000,0.042582,0.176257,0.000000,0.173050,0.174688,0.759591,0.998691,0.044541,0.062028,0.000000,0.000000,0.000000,0.000000,0.800052,0.082601,0.994232
0.570961,0.150339,0.165114,0.395512,1.000000,0.042967,0.177164,0.000000,0.174468,0.175579,0.758075,0.998705,0.055895,0.064222,0.000000,0.000000,0.000063,0.000000,0.800052,0.082601,0.994108
0.569409,0.150824,0.165813,0.396094,1.000000,0.043160,0.177617,0.000000,0.175177,0.176025,0.757033,0.998684,0.054148,0.128611,0.000000,0.000000,0.000045,0.000000,0.800052,0.082839,0.994051
0.568201,0.150097,0.165347,0.395220,1.000000,0.042967,0.177164,0.000000,0.174468,0.175579,0.757270,0.998710,0.060699,0.222222,0.000000,0.000000,0.000045,0.000000,0.800052,0.083314,0.994118
0.567684,0.150824,0.166046,0.396094,1.000000,0.043160,0.177617,0.000000,0.174468,0.176025,0.756465,0.998670,0.034934,0.366667,0.000000,0.000000,0.000036,0.000000,0.800052,0.083788,0.994203
0.566822,0.151309,0.166511,0.396677,1.000000,0.043353,0.178070,0.000000,0.175177,0.176471,0.755707,0.998670,0.041921,0.947778,0.000000,0.000000,0.000027,0.000000,0.800052,0.084263,0.994270
0.567167,0.150824,0.166279,0.396094,1.000000,0.043160,0.177617,0.000000,0.175177,0.176025,0.756181,0.998713,0.061572,0.124500,0.000000,0.000000,0.000000,0.000000,0.800052,0.085687,0.994327
0.567857,0.149612,0.164881,0.394637,1.000000,0.042775,0.176710,0.000000,0.173759,0.175134,0.757649,0.998716,0.055895,0.118083,0.000000,0.000000,0.000000,0.000000,0.800052,0.086874,0.994279
0.568546,0.148642,0.163717,0.393471,1.000000,0.042389,0.175804,0.000000,0.173050,0.174242,0.758880,0.998704,0.054585,0.070444,0.000000,0.000000,0.000009,0.000000,0.800052,0.087349,0.994241
0.569064,0.148642,0.163717,0.393471,1.000000,0.042389,0.175804,0.000000,0.173050,0.174242,0.759022,0.998746,0.070306,0.115833,0.000000,0.000000,0.000000,0.000000,0.800052,0.087349,0.994355
0.569409,0.148885,0.163950,0.393763,1.000000,0.042389,0.175804,0.000000,0.173050,0.174242,0.758880,0.998747,0.089956,0.141472,0.000000,0.000000,0.000000,0.000000,0.800052,0.086874,0.994317
0.568719,0.148157,0.163484,0.392888,1.000000,0.042197,0.175351,0.000000,0.173050,0.173797,0.759354,0.998747,0.071616,0.185861,0.000000,0.000000,0.000000,0.000000,0.800052,0.085687,0.994279
0.567684,0.146945,0.162320,0.391431,1.000000,0.041811,0.174445,0.000000,0.171631,0.172906,0.760159,0.998746,0.076856,0.132222,0.000000,0.000000,0.000000,0.000000,0.800052,0.084026,0.994270
0.566822,0.146460,0.162087,0.390848,1.000000,0.041618,0.173992,0.000000,0.171631,0.172460,0.760206,0.998738,0.072926,0.158944,0.000000,0.000000,0.000000,0.000000,0.800052,0.082364,0.994194
0.565615,0.146460,0.162087,0.390848,1.000000,0.041618,0.173992,0.000000,0.171631,0.172460,0.759922,0.998735,0.076856,0.185250,0.000000,0.000000,0.000000,0.000000,0.800052,0.080940,0.994194
0.566649,0.147430,0.162785,0.392014,1.000000,0.042004,0.174898,0.000000,0.172340,0.173351,0.759401,0.998729,0.073362,0.146750,0.000000,0.000000,0.000000,0.000000,0.800052,0.079753,0.994251
0.569409,0.147915,0.163018,0.392597,1.000000,0.042197,0.175351,0.000000,0.172340,0.173797,0.759828,0.998775,0.093013,0.139583,0.000000,0.000000,0.000000,0.000000,0.800052,0.079041,0.994241
0.571995,0.146945,0.161854,0.391431,1.000000,0.041811,0.174445,0.000000,0.171631,0.172906,0.761627,0.998840,0.122707,0.148389,0.000000,0.000000,0.000000,0.000000,0.800052,0.078329,0.994213
0.574754,0.145975,0.160689,0.390265,1.000000,0.041426,0.173539,0.000000,0.170922,0.172014,0.763569,0.998866,0.141048,0.141861,0.000000,0.000000,0.000009,0.000000,0.800052,0.076905,0.994222
0.576651,0.144035,0.158593,0.387934,1.000000,0.040848,0.172179,0.000000,0.169504,0.170232,0.766032,0.998889,0.141485,0.125833,0.000000,0.000000,0.000027,0.000000,0.800052,0.074056,0.994203
0.577686,0.142095,0.156730,0.385602,1.000000,0.040077,0.170367,0.000000,0.168085,0.168895,0.768211,0.998768,0.131004,0.074167,0.000000,0.000000,0.000018,0.000000,0.800052,0.070259,0.994222
0.578893,0.142338,0.156730,0.385893,1.000000,0.040270,0.170820,0.000000,0.168085,0.168895,0.768447,0.998706,0.051528,0.996389,0.000000,0.000000,0.000000,0.000000,0.800052,0.066698,0.994080
0.576996,0.144277,0.158826,0.388516,1.000000,0.041040,0.172633,0.000000,0.169504,0.170677,0.765795,0.998716,0.070306,0.686111,0.000000,0.000000,0.000045,0.000000,0.800052,0.065512,0.994127
0.577686,0.144520,0.158826,0.388516,1.000000,0.041040,0.172633,0.000000,0.169504,0.170677,0.766032,0.998760,0.075109,0.599722,0.000000,0.000000,0.000009,0.000000,0.800052,0.066224,0.994099
0.579065,0.145005,0.159292,0.389099,1.000000,0.041233,0.173086,0.000000,0.170213,0.171123,0.765890,0.998754,0.085590,0.627500,0.000000,0.000000,0.000045,0.000000,0.800052,0.068835,0.994175
0.581135,0.147187,0.161155,0.391723,1.000000,0.042004,0.174898,0.000000,0.171631,0.172906,0.764516,0.998787,0.099127,0.587222,0.000000,0.000000,0.000134,0.000000,0.800052,0.072158,0.994146
0.581824,0.147672,0.161388,0.392305,1.000000,0.042004,0.174898,0.000000,0.172340,0.173351,0.764469,0.998765,0.076419,0.598056,0.000000,0.000000,0.000386,0.000000,0.800158,0.075718,0.994260
0.582687,0.148642,0.162552,0.393471,1.000000,0.042389,0.175804,0.000000,0.173050,0.174242,0.763664,0.998715,0.065502,0.531944,0.000000,0.000000,0.000941,0.001121,0.800324,0.079278,0.994412
0.584928,0.149612,0.163251,0.394637,1.000000,0.042775,0.176710,0.000000,0.173759,0.174688,0.763522,0.998716,0.060699,0.376389,0.000000,0.000000,0.001829,0.002205,0.800555,0.082839,0.994583
0.586480,0.149612,0.162785,0.394637,1.000000,0.042775,0.176710,0.000000,0.173759,0.174688,0.764185,0.998730,0.067686,0.413611,0.000000,0.000000,0.003084,0.003814,0.800806,0.086399,0.994555
0.588205,0.148642,0.161854,0.393471,1.000000,0.042389,0.175804,0.000000,0.173050,0.174242,0.765558,0.998719,0.062009,0.351111,0.000000,0.000000,0.004411,0.005362,0.801184,0.089722,0.994612
0.589584,0.149612,0.162552,0.394637,1.000000,0.042775,0.176710,0.000000,0.173759,0.174688,0.765274,0.998707,0.058079,0.280278,0.000000,0.000000,0.006339,0.007445,0.801487,0.092333,0.994669
0.590447,0.150339,0.163251,0.395512,1.000000,0.042967,0.177164,0.000000,0.174468,0.175134,0.764848,0.998684,0.043231,0.432222,0.000000,0.000000,0.008715,0.010062,0.802170,0.094232,0.994574
0.589929,0.150824,0.163717,0.396094,1.000000,0.043160,0.177617,0.000000,0.174468,0.175579,0.764232,0.998705,0.058079,0.556111,0.000000,0.000000,0.012382,0.013974,0.802653,0.096131,0.994678
0.590964,0.150824,0.163717,0.396094,1.000000,0.043160,0.177617,0.000000,0.174468,0.175579,0.764564,0.998699,0.047598,0.603056,0.000000,0.000000,0.015117,0.016967,0.803205,0.098267,0.994764
0.593723,0.151067,0.163484,0.396386,1.000000,0.043160,0.177617,0.000000,0.174468,0.175579,0.765369,0.998700,0.045415,0.623611,0.000000,0.000000,0.017278,0.019336,0.803593,0.100641,0.994745
0.595965,0.151552,0.163717,0.396969,1.000000,0.043353,0.178070,0.000000,0.175177,0.176025,0.765700,0.998676,0.035371,0.590556,0.000000,0.000000,0.020927,0.023445,0.804359,0.103014,0.994526
0.597172,0.152764,0.164881,0.398426,1.000000,0.043738,0.178976,0.000000,0.175887,0.176916,0.764990,0.998659,0.027074,0.454722,0.000000,0.000000,0.021385,0.024158,0.804526,0.105388,0.994355
0.598379,0.154219,0.166046,0.400175,1.000000,0.044316,0.180335,0.000000,0.177305,0.178253,0.763948,0.998691,0.048908,0.468889,0.000000,0.000000,0.021976,0.025139,0.804572,0.107999,0.994602
0.599586,0.163676,0.174895,0.411542,1.000000,0.047784,0.188491,0.000000,0.185106,0.186275,0.755470,0.998661,0.032314,0.436944,0.000000,0.000000,0.024083,0.027785,0.805427,0.111085,0.994992
0.599759,0.164888,0.176060,0.412999,1.000000,0.048170,0.189397,0.000000,0.185816,0.187166,0.754381,0.998682,0.043231,0.521667,0.000000,0.000000,0.031606,0.035745,0.807160,0.114170,0.994897
0.599586,0.163919,0.175128,0.411833,1.000000,0.047784,0.188491,0.000000,0.185106,0.186275,0.755233,0.998717,0.059825,0.607222,0.000000,0.000000,0.043809,0.048326,0.810806,0.117256,0.994964
0.599931,0.165858,0.177224,0.414165,1.000000,0.048555,0.190304,0.000000,0.186525,0.188057,0.753434,0.998733,0.067686,0.658333,0.000000,0.000000,0.058747,0.063614,0.811494,0.120104,0.994830
0.600103,0.170951,0.181882,0.420286,1.000000,0.050289,0.194382,0.000000,0.190780,0.192068,0.748745,0.998692,0.047162,0.947500,0.000000,0.000000,0.052928,0.057460,0.811096,0.123190,0.994678
0.600276,0.178468,0.189101,0.429321,1.000000,0.053179,0.201178,0.000000,0.197163,0.198752,0.741641,0.998672,0.035371,0.249722,0.000000,0.000000,0.061365,0.066677,0.812298,0.126038,0.994688
0.600276,0.180892,0.191430,0.432235,1.000000,0.054143,0.203444,0.000000,0.199291,0.200980,0.739367,0.998690,0.043231,0.235278,0.000000,0.000000,0.053538,0.058576,0.810556,0.128887,0.994983
0.599931,0.180892,0.191663,0.432235,1.000000,0.054143,0.203444,0.000000,0.199291,0.200980,0.739225,0.998688,0.049782,0.150500,0.000000,0.000000,0.062656,0.068624,0.812746,0.131260,0.994783
0.599759,0.185984,0.196320,0.438356,1.000000,0.056069,0.207975,0.000000,0.204255,0.205437,0.734442,0.998654,0.033624,0.108167,0.000000,0.000000,0.062549,0.068563,0.812614,0.133397,0.994659
0.600966,0.191804,0.201910,0.445351,1.000000,0.058382,0.213412,0.000000,0.209220,0.210784,0.729232,0.998681,0.045415,0.261667,0.000000,0.000000,0.061984,0.068347,0.812399,0.135770,0.994983
0.601138,0.193986,0.204006,0.447974,1.000000,0.059152,0.215224,0.000000,0.211348,0.212567,0.727385,0.998704,0.065939,0.126889,0.000000,0.000000,0.046634,0.052398,0.811542,0.138619,0.994517
0.602173,0.189379,0.199581,0.442437,1.000000,0.057418,0.211146,0.000000,0.207092,0.208556,0.732026,0.998765,0.119651,0.177889,0.000000,0.000000,0.047118,0.052665,0.810702,0.141230,0.993937
0.601138,0.189379,0.199581,0.442437,1.000000,0.057418,0.211146,0.000000,0.207092,0.208556,0.731553,0.998704,0.049345,0.229167,0.000000,0.000000,0.040743,0.045732,0.808378,0.141704,0.994013
0.599586,0.190349,0.200745,0.443602,1.000000,0.057611,0.211599,0.000000,0.207801,0.209447,0.730179,0.998698,0.060699,0.206222,0.000000,0.000000,0.041388,0.046539,0.812293,0.141467,0.993909
0.599414,0.192532,0.202608,0.446226,1.000000,0.058574,0.213865,0.000000,0.209929,0.211230,0.728190,0.998759,0.113100,0.200083,0.000000,0.000000,0.063598,0.069844,0.812776,0.140992,0.993538
0.598207,0.194471,0.204937,0.448557,1.000000,0.059345,0.215677,0.000000,0.212057,0.213012,0.725774,0.998775,0.093013,0.184528,0.000000,0.000000,0.052731,0.057816,0.810993,0.140992,0.993595
0.596827,0.196411,0.206800,0.450889,1.000000,0.060116,0.217490,0.000000,0.213475,0.214795,0.723406,0.998772,0.102620,0.138528,0.000000,0.000000,0.065920,0.072020,0.814295,0.140992,0.993833
0.597517,0.198594,0.208896,0.453512,1.000000,0.060886,0.219302,0.000000,0.215603,0.217023,0.721701,0.998882,0.196507,0.151833,0.000000,0.000000,0.069883,0.075567,0.814453,0.140755,0.993320
0.597344,0.201261,0.211458,0.450889,0.982243,0.062042,0.217490,0.002375,0.213475,0.214795,0.719333,0.998846,0.166376,0.180722,0.000000,0.000000,0.065400,0.070721,0.813111,0.139093,0.992683
0.595965,0.204171,0.214252,0.439813,0.937849,0.063198,0.208881,0.008314,0.204965,0.206774,0.716681,0.998900,0.175546,0.155028,0.000000,0.000000,0.058953,0.063821,0.811408,0.136720,0.992521
0.595792,0.205626,0.215883,0.426989,0.894723,0.063776,0.199366,0.014014,0.195745,0.196970,0.715734,0.998971,0.233624,0.179333,0.000000,0.000000,0.055035,0.060058,0.811320,0.133871,0.992293
0.595620,0.205141,0.215417,0.420577,0.878234,0.063584,0.194835,0.016152,0.191489,0.192513,0.716302,0.998978,0.222707,0.211833,0.000000,0.000000,0.048517,0.053242,0.810296,0.130074,0.992189
0.594240,0.205868,0.216348,0.422326,0.880771,0.063969,0.196194,0.015914,0.192908,0.193850,0.715165,0.998885,0.188210,0.222778,0.000000,0.000000,0.046454,0.050700,0.809323,0.126038,0.992170
0.593895,0.206353,0.216814,0.424366,0.884576,0.064162,0.197553,0.015439,0.194326,0.195187,0.714550,0.998890,0.200873,0.176389,0.000000,0.000000,0.042984,0.046680,0.808411,0.123665,0.992160
0.593206,0.208778,0.219143,0.427572,0.885845,0.064933,0.199819,0.015202,0.196454,0.197415,0.712134,0.998886,0.200437,0.150806,0.000000,0.000000,0.039855,0.043044,0.808011,0.121529,0.992189
0.593206,0.209505,0.219842,0.424075,0.873161,0.065318,0.197100,0.017102,0.193617,0.195187,0.711566,0.998884,0.190830,0.165361,0.000000,0.000000,0.037640,0.040769,0.807535,0.119867,0.992113
0.591654,0.207808,0.218444,0.420869,0.869356,0.064740,0.194835,0.017340,0.191489,0.192959,0.712560,0.998932,0.215721,0.152611,0.000000,0.000000,0.035991,0.039094,0.806936,0.118680,0.992065
0.592171,0.206353,0.216814,0.418828,0.869356,0.063969,0.193475,0.017340,0.190071,0.191176,0.714265,0.998962,0.204803,0.138250,0.000000,0.000000,0.030961,0.033733,0.806911,0.116781,0.992103
0.592344,0.205141,0.215883,0.415039,0.861745,0.063584,0.190757,0.018290,0.187234,0.188503,0.715402,0.999018,0.229258,0.128639,0.000000,0.000000,0.026845,0.029520,0.805465,0.114170,0.992084
0.591654,0.204171,0.214718,0.412125,0.857940,0.063198,0.188944,0.018765,0.185816,0.186720,0.716207,0.998980,0.240611,0.133611,0.000000,0.000000,0.030539,0.033132,0.806174,0.110847,0.992084
0.592344,0.203686,0.214252,0.412708,0.860477,0.063006,0.188944,0.018290,0.185816,0.187166,0.716870,0.998955,0.190830,0.125639,0.000000,0.000000,0.025043,0.027358,0.805215,0.107050,0.992113
0.593033,0.203928,0.214485,0.413874,0.863014,0.063006,0.189850,0.018052,0.186525,0.188057,0.716823,0.998920,0.181659,0.131139,0.000000,0.000000,0.022523,0.024524,0.804862,0.103727,0.992208
0.593551,0.204171,0.214718,0.412416,0.857940,0.063198,0.188944,0.018765,0.185816,0.186720,0.716870,0.998872,0.141048,0.144306,0.000000,0.000000,0.017798,0.019754,0.803692,0.101590,0.992151
0.593895,0.204413,0.214951,0.412125,0.856672,0.063198,0.188944,0.019002,0.185106,0.186720,0.716728,0.998878,0.178603,0.147833,0.000000,0.000000,0.014014,0.015794,0.802976,0.100166,0.992227
0.594413,0.202716,0.213088,0.408627,0.852867,0.062620,0.186226,0.019240,0.182979,0.184492,0.718575,0.998909,0.165066,0.133583,0.000000,0.000000,0.009594,0.011854,0.802517,0.099691,0.992122
0.595447,0.201503,0.211691,0.408919,0.857940,0.062042,0.186679,0.018527,0.182979,0.184492,0.720138,0.998837,0.142795,0.129250,0.000000,0.000000,0.005640,0.008265,0.801734,0.098742,0.992217
0.596827,0.200291,0.210526,0.405713,0.852867,0.061657,0.184413,0.019240,0.180851,0.182264,0.721749,0.998949,0.202183,0.149972,0.000000,0.000000,0.003748,0.005568,0.801162,0.098267,0.992113
0.599414,0.199564,0.209362,0.405421,0.854135,0.061272,0.183960,0.019002,0.180851,0.181818,0.723406,0.998890,0.166376,0.213028,0.000000,0.000000,0.002833,0.003678,0.800828,0.097318,0.992018
0.601828,0.199321,0.209129,0.401632,0.843988,0.061272,0.181242,0.020190,0.178014,0.179144,0.724448,0.998889,0.204803,0.274444,0.000000,0.000000,0.001542,0.002247,0.800494,0.096131,0.991894
0.603207,0.199079,0.208663,0.399883,0.840183,0.061079,0.180335,0.020665,0.176596,0.178253,0.725253,0.998867,0.161572,0.265000,0.000000,0.000000,0.000565,0.001037,0.800332,0.096843,0.991847
0.604242,0.199806,0.209129,0.399300,0.836377,0.061464,0.179882,0.021378,0.176596,0.177807,0.725064,0.998869,0.188210,0.235833,0.000000,0.000000,0.000063,0.000000,0.800164,0.099454,0.991828
0.605449,0.200776,0.210061,0.401924,0.840183,0.061850,0.181695,0.020903,0.178014,0.179590,0.724401,0.998791,0.143668,0.243333,0.000000,0.000000,0.000000,0.000000,0.800052,0.102065,0.991885
0.606656,0.201988,0.210992,0.397260,0.823694,0.062235,0.178523,0.023040,0.175177,0.176025,0.724022,0.998880,0.209170,0.172111,0.000000,0.000000,0.000000,0.000000,0.800052,0.103964,0.991875
0.607174,0.202958,0.211924,0.394637,0.813546,0.062620,0.176710,0.024466,0.173050,0.174688,0.723359,0.998905,0.185590,0.194889,0.000000,0.000000,0.000000,0.000000,0.800052,0.104676,0.991771
0.607001,0.203928,0.212855,0.395220,0.812278,0.063006,0.177164,0.024703,0.173759,0.175134,0.722412,0.998857,0.203493,0.209306,0.000000,0.000000,0.000000,0.000000,0.800052,0.104201,0.991761
0.607001,0.204898,0.213787,0.396386,0.812278,0.063391,0.178070,0.024941,0.174468,0.175579,0.721559,0.998854,0.170742,0.182139,0.000000,0.000000,0.000000,0.000000,0.800052,0.103489,0.991742
0.607001,0.205868,0.214718,0.397843,0.812278,0.063776,0.178523,0.024941,0.175177,0.176471,0.720517,0.998837,0.155022,0.167028,0.000000,0.000000,0.000000,0.000000,0.800052,0.103252,0.991666
