p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.281428,0.645975,0.675594,0.568347,0.221588,0.384200,0.320344,0.345606,0.321986,0.323975,0.238420,0.998758,0.137991,0.256944,0.000000,0.000000,0.329421,0.343941,0.868774,0.607168,0.989404
0.280048,0.649370,0.679087,0.556689,0.204084,0.388247,0.309017,0.356532,0.310638,0.312834,0.235910,0.998844,0.202620,0.397778,0.000000,0.000000,0.281434,0.293954,0.855551,0.616188,0.989347
0.278669,0.645005,0.674895,0.545031,0.196093,0.383044,0.297689,0.356057,0.300000,0.301248,0.239367,0.998835,0.223581,0.354722,0.000000,0.000000,0.287387,0.300386,0.857389,0.623071,0.989195
0.278669,0.645490,0.675361,0.515593,0.163623,0.383622,0.270956,0.371021,0.272340,0.274510,0.240220,0.998924,0.203493,0.568333,0.000000,0.000000,0.353235,0.368573,0.868279,0.627344,0.989005
0.277117,0.650582,0.680484,0.515593,0.158042,0.389595,0.270956,0.378385,0.273050,0.274510,0.235815,0.998908,0.216594,0.563056,0.000000,0.000000,0.405921,0.422097,0.874999,0.628293,0.988977
0.275910,0.655432,0.685375,0.516468,0.153856,0.395376,0.271862,0.384798,0.273759,0.275401,0.231647,0.998916,0.207860,0.675833,0.000000,0.000000,0.451380,0.469279,0.891835,0.628056,0.988939
0.273840,0.661251,0.691197,0.524628,0.156012,0.402312,0.279112,0.389549,0.280851,0.282531,0.226153,0.998876,0.171179,0.635556,0.000000,0.000000,0.563235,0.587819,0.943551,0.627107,0.988910
0.271599,0.672405,0.702143,0.529583,0.149036,0.415992,0.283190,0.404038,0.285816,0.286988,0.216681,0.998851,0.209607,0.575833,0.000000,0.000000,0.549525,0.564815,0.955598,0.627581,0.988939
0.269874,0.669253,0.699348,0.535412,0.158295,0.412139,0.288627,0.396437,0.290780,0.292781,0.218291,0.998800,0.165939,0.575833,0.000000,0.000000,0.312645,0.325107,0.864310,0.630430,0.988920
0.268667,0.668768,0.699115,0.540076,0.163749,0.411368,0.293158,0.393349,0.295035,0.297237,0.218054,0.998815,0.144105,0.680833,0.000000,0.000000,0.273498,0.287978,0.856015,0.634702,0.988863
0.268322,0.666101,0.696553,0.543573,0.170218,0.408285,0.296330,0.387886,0.298582,0.300357,0.219807,0.998856,0.193886,0.603056,0.000000,0.000000,0.469779,0.493001,0.933355,0.638500,0.988844
0.266598,0.678225,0.708430,0.549111,0.162735,0.423121,0.301767,0.403563,0.303546,0.305704,0.209766,0.998961,0.325328,0.544444,0.000000,0.000000,0.487640,0.508308,0.914202,0.641111,0.988815
0.267632,0.675800,0.705869,0.555523,0.172121,0.420231,0.307657,0.396437,0.309929,0.311943,0.211661,0.998974,0.225328,0.590278,0.000000,0.000000,0.374163,0.393027,0.910032,0.643484,0.988711
0.267977,0.668768,0.699115,0.546196,0.170091,0.411368,0.299048,0.390499,0.300709,0.302585,0.217533,0.999111,0.330568,0.598333,0.000000,0.000000,0.419631,0.439754,0.919145,0.645146,0.988739
0.268322,0.662706,0.693293,0.546196,0.176814,0.404046,0.298595,0.381473,0.300709,0.302585,0.222317,0.999106,0.360262,0.615556,0.000000,0.000000,0.308494,0.325923,0.865684,0.645383,0.988739
0.269702,0.658341,0.688868,0.542990,0.178336,0.398844,0.295877,0.376485,0.297872,0.299465,0.226248,0.999148,0.341048,0.618333,0.000000,0.000000,0.295690,0.316776,0.868279,0.643010,0.988749
0.270564,0.654219,0.684676,0.537744,0.177321,0.393834,0.290893,0.373159,0.292908,0.294563,0.229942,0.999063,0.335808,0.609167,0.000000,0.000000,0.237956,0.256281,0.863290,0.637788,0.988777
0.272116,0.647672,0.678156,0.552609,0.201547,0.386127,0.304939,0.356057,0.307092,0.308824,0.234820,0.999035,0.272926,0.670556,0.000000,0.000000,0.159663,0.175775,0.834590,0.630904,0.988796
0.272806,0.636760,0.667676,0.561061,0.224505,0.373603,0.313095,0.336342,0.314894,0.316845,0.243061,0.999053,0.292140,0.644444,0.000000,0.000000,0.133867,0.150237,0.826373,0.622834,0.988844
0.273840,0.632153,0.663018,0.552609,0.220446,0.368401,0.304939,0.334204,0.307092,0.308824,0.247371,0.998916,0.239738,0.643333,0.000000,0.000000,0.138009,0.156758,0.828010,0.614052,0.988901
0.272978,0.629486,0.660689,0.549111,0.219559,0.365318,0.301767,0.332304,0.303546,0.305258,0.249313,0.998971,0.272926,0.667500,0.000000,0.000000,0.251665,0.278648,0.865916,0.604795,0.988939
0.272978,0.625606,0.656730,0.567765,0.247083,0.361079,0.319891,0.317340,0.321986,0.323529,0.251445,0.998954,0.274672,0.695000,0.000000,0.000000,0.274763,0.297304,0.865329,0.595775,0.988929
0.272633,0.615179,0.646716,0.568056,0.261289,0.349518,0.319891,0.303088,0.321986,0.323975,0.259401,0.998962,0.244978,0.659167,0.000000,0.000000,0.144142,0.159746,0.832876,0.588417,0.988939
0.271599,0.605723,0.637867,0.562518,0.267250,0.339306,0.314454,0.293349,0.316312,0.318627,0.266695,0.998941,0.202620,0.622778,0.000000,0.000000,0.127913,0.142901,0.830327,0.581771,0.989005
0.270219,0.602328,0.634606,0.566890,0.277651,0.335838,0.318985,0.286698,0.321277,0.322638,0.268684,0.998900,0.160699,0.597500,0.000000,0.000000,0.158219,0.175958,0.842792,0.575599,0.989034
0.269357,0.605965,0.638333,0.573011,0.280441,0.339692,0.324875,0.288361,0.326950,0.328877,0.265274,0.998864,0.190393,0.631111,0.000000,0.000000,0.259430,0.281641,0.863692,0.569428,0.989024
0.267805,0.607177,0.639730,0.567765,0.272070,0.341040,0.319891,0.292637,0.321986,0.323975,0.264090,0.998922,0.203057,0.575000,0.000000,0.000000,0.157134,0.171881,0.834698,0.564206,0.989081
0.267632,0.604268,0.636935,0.582046,0.295155,0.337765,0.334391,0.281235,0.336170,0.338235,0.265606,0.998895,0.190393,0.630556,0.000000,0.000000,0.167598,0.187910,0.833679,0.560646,0.989053
0.269184,0.595781,0.628551,0.606820,0.342466,0.328902,0.360217,0.256532,0.362411,0.364528,0.271479,0.999011,0.262445,0.608611,0.000000,0.516667,0.131697,0.149332,0.834498,0.558272,0.989129
0.267460,0.574200,0.607825,0.652579,0.450913,0.306936,0.411418,0.202613,0.414184,0.416221,0.285403,0.998842,0.151965,0.695833,0.008929,0.316667,0.241202,0.266423,0.851288,0.556848,0.989138
0.266425,0.571775,0.605496,0.671816,0.488077,0.304624,0.434527,0.187648,0.436879,0.439394,0.285877,0.998821,0.131004,0.627500,0.000000,0.000000,0.230926,0.249761,0.844970,0.549252,0.989053
0.265218,0.576625,0.610387,0.675313,0.484652,0.309441,0.438604,0.191449,0.441844,0.443405,0.281472,0.998807,0.113537,0.623333,0.000000,0.000000,0.269526,0.289878,0.854362,0.541182,0.989062
0.263494,0.586324,0.619935,0.683474,0.479833,0.319268,0.449026,0.198100,0.451773,0.453654,0.272805,0.998832,0.143231,0.624722,0.000000,0.000000,0.235795,0.254926,0.849650,0.535011,0.989034
0.262976,0.589476,0.622962,0.683766,0.474378,0.322351,0.449479,0.201900,0.452482,0.454545,0.270153,0.998942,0.225764,0.606111,0.000000,0.000000,0.192318,0.207200,0.837540,0.530976,0.989062
0.262459,0.590931,0.624592,0.687846,0.478564,0.323892,0.454463,0.200950,0.457447,0.459447,0.268637,0.998915,0.206550,0.627500,0.000000,0.000000,0.187628,0.201040,0.837139,0.529077,0.989034
0.261597,0.591659,0.625291,0.684057,0.470573,0.324663,0.449479,0.204513,0.452482,0.454545,0.267974,0.998935,0.232751,0.621667,0.000000,0.000000,0.197007,0.210732,0.837340,0.527178,0.989053
0.259872,0.595053,0.628784,0.681143,0.459285,0.328131,0.445854,0.210689,0.448936,0.450980,0.264943,0.998952,0.244978,0.600833,0.000000,0.000000,0.246797,0.259541,0.846700,0.525754,0.989091
0.257631,0.600630,0.634374,0.679102,0.445332,0.334104,0.443589,0.219240,0.446809,0.448752,0.259970,0.998964,0.251965,0.601944,0.000000,0.000000,0.217755,0.230654,0.844677,0.524567,0.989148
0.257113,0.601358,0.635305,0.671233,0.431507,0.334682,0.434073,0.225178,0.436879,0.438948,0.259686,0.999053,0.262445,0.613056,0.000000,0.000000,0.143963,0.156125,0.831702,0.523855,0.989252
0.256596,0.600145,0.634141,0.670067,0.431761,0.333526,0.432714,0.224228,0.435461,0.437611,0.260538,0.998950,0.250218,0.594167,0.000000,0.000000,0.081181,0.089020,0.822696,0.523380,0.989300
0.255906,0.597721,0.631812,0.671816,0.438990,0.331021,0.434527,0.219952,0.437589,0.439840,0.262101,0.998899,0.180786,0.602222,0.000000,0.000000,0.032655,0.036585,0.809165,0.522431,0.989300
0.254527,0.593598,0.628086,0.670358,0.444318,0.326590,0.432714,0.215677,0.436170,0.438057,0.264943,0.998883,0.158952,0.603889,0.000000,0.000000,0.039326,0.044283,0.810679,0.520532,0.989442
0.254182,0.590931,0.625524,0.668610,0.446093,0.323892,0.430449,0.213539,0.434043,0.435829,0.267027,0.998897,0.188646,0.624167,0.000000,0.000000,0.056649,0.063483,0.811606,0.518158,0.989480
0.252975,0.590689,0.625524,0.669193,0.447615,0.323699,0.431355,0.212827,0.434752,0.436720,0.266790,0.998859,0.144978,0.643056,0.000000,0.000000,0.030306,0.034685,0.809798,0.515310,0.989509
0.253837,0.588264,0.622962,0.672107,0.456748,0.321195,0.434980,0.207838,0.437589,0.439840,0.268779,0.998943,0.253712,0.635833,0.000000,0.216667,0.005236,0.007515,0.802338,0.512461,0.989585
0.256424,0.556499,0.591989,0.705334,0.582572,0.289788,0.477118,0.147031,0.480142,0.482620,0.292555,0.999115,0.281659,0.657222,0.035714,1.000000,0.003604,0.007970,0.801426,0.512461,0.989594
0.258838,0.515761,0.552399,0.724862,0.722222,0.252794,0.502945,0.087886,0.506383,0.508467,0.324429,0.999036,0.257205,0.627222,0.053571,1.000000,0.009020,0.011230,0.803080,0.508901,0.989680
0.260735,0.498060,0.534932,0.727485,0.776763,0.237765,0.507023,0.067458,0.509929,0.512478,0.339017,0.999001,0.281659,0.607778,0.008929,0.300000,0.021107,0.023183,0.804300,0.498220,0.989765
0.261424,0.493938,0.530973,0.724862,0.781837,0.234489,0.503398,0.065083,0.506383,0.508467,0.342758,0.998970,0.188646,0.615556,0.000000,0.000000,0.015153,0.016301,0.803744,0.482079,0.989737
0.261079,0.489088,0.526316,0.727485,0.802131,0.230443,0.507023,0.058195,0.509929,0.512478,0.346358,0.998930,0.185153,0.605556,0.000000,0.000000,0.007218,0.007787,0.801859,0.466651,0.989803
0.261424,0.486663,0.523754,0.731857,0.819888,0.228516,0.512913,0.052732,0.516312,0.518271,0.348110,0.998878,0.146725,0.562500,0.000000,0.000000,0.005595,0.005976,0.801303,0.452409,0.990003
0.263149,0.484481,0.521658,0.732731,0.828767,0.226782,0.514273,0.049881,0.517730,0.519608,0.350384,0.998882,0.148472,0.585000,0.000000,0.000000,0.003604,0.004166,0.800917,0.440304,0.990146
0.263494,0.484239,0.521192,0.733022,0.830036,0.226590,0.514726,0.049406,0.517730,0.520053,0.350715,0.998866,0.144978,0.559167,0.000000,0.000000,0.002349,0.002627,0.800608,0.430809,0.990288
0.265391,0.483511,0.520261,0.730691,0.826230,0.226012,0.511101,0.050356,0.514184,0.516488,0.352089,0.998876,0.158952,0.591111,0.000000,0.116667,0.001264,0.001539,0.800407,0.423451,0.990250
0.266080,0.484724,0.521425,0.730691,0.822425,0.226975,0.511101,0.051781,0.514184,0.516488,0.351331,0.998853,0.157205,0.616667,0.000000,0.650000,0.000000,0.000722,0.800253,0.420603,0.990298
0.267287,0.483269,0.520028,0.731857,0.830036,0.225819,0.512913,0.049406,0.516312,0.518271,0.352799,0.998823,0.151092,0.636667,0.017857,0.983333,0.000000,0.000000,0.800052,0.417517,0.990288
0.267977,0.479146,0.515836,0.734188,0.847793,0.222543,0.516085,0.043705,0.519149,0.521390,0.356209,0.998815,0.146725,0.649167,0.008929,0.433333,0.000000,0.000000,0.800052,0.414432,0.990336
0.269529,0.476479,0.513041,0.735937,0.860477,0.220424,0.518351,0.039667,0.521277,0.523619,0.358767,0.998746,0.097817,0.633889,0.000000,0.000000,0.000000,0.000000,0.800052,0.408023,0.990431
0.270564,0.476237,0.512809,0.737686,0.865550,0.220231,0.520616,0.038242,0.524113,0.525847,0.359193,0.998836,0.134498,0.567778,0.000000,0.000000,0.000000,0.000000,0.800052,0.402801,0.990573
0.270219,0.476237,0.512809,0.737103,0.864282,0.220231,0.520163,0.038717,0.523404,0.525401,0.359098,0.998821,0.133624,0.551944,0.000000,0.000000,0.000000,0.000000,0.800052,0.398766,0.990564
0.271254,0.473327,0.509781,0.734771,0.866819,0.217919,0.516538,0.037530,0.519858,0.521836,0.361987,0.998861,0.115284,0.586944,0.000000,0.000000,0.000000,0.000000,0.800052,0.395443,0.990649
0.270047,0.471629,0.508384,0.733605,0.869356,0.216570,0.515179,0.036817,0.518440,0.520499,0.363029,0.998804,0.117031,0.575833,0.000000,0.000000,0.000000,0.000000,0.800052,0.392832,0.990735
0.269529,0.470902,0.507685,0.731274,0.865550,0.215992,0.512007,0.037767,0.514894,0.517380,0.363598,0.998867,0.137991,0.583611,0.000000,0.000000,0.000000,0.000000,0.800052,0.390221,0.990801
0.269529,0.471872,0.508617,0.726027,0.849061,0.216763,0.504758,0.042518,0.507801,0.509804,0.363171,0.998910,0.181659,0.594722,0.000000,0.000000,0.000000,0.000000,0.800052,0.387847,0.990706
0.269357,0.469447,0.506288,0.722238,0.846525,0.214836,0.499320,0.042993,0.502837,0.504456,0.365303,0.998834,0.157205,0.641389,0.000000,0.000000,0.000000,0.000000,0.800052,0.385236,0.990763
0.269357,0.472357,0.509082,0.718449,0.828767,0.217148,0.494789,0.048219,0.497872,0.499554,0.363171,0.998805,0.134498,0.682222,0.000000,0.000000,0.000000,0.000000,0.800052,0.382625,0.990450
0.269357,0.470902,0.507685,0.716409,0.827499,0.215992,0.491618,0.048456,0.494326,0.496881,0.364497,0.998798,0.110044,0.687778,0.000000,0.000000,0.000000,0.000000,0.800052,0.380014,0.990478
0.270564,0.464355,0.501164,0.714078,0.841451,0.210983,0.488899,0.043705,0.491489,0.493761,0.370370,0.998738,0.080349,0.626667,0.000000,0.000000,0.000000,0.000000,0.800052,0.377641,0.990735
0.270564,0.459263,0.496274,0.711163,0.849061,0.206936,0.484821,0.041093,0.487234,0.489750,0.374680,0.998779,0.104803,0.615000,0.000000,0.000000,0.000000,0.000000,0.800052,0.375504,0.990868
0.270736,0.457081,0.494178,0.710580,0.854135,0.205395,0.483915,0.039430,0.486525,0.488859,0.376527,0.998806,0.127511,0.637222,0.000000,0.000000,0.000000,0.000000,0.800052,0.373606,0.990991
0.269874,0.453443,0.490685,0.709706,0.863014,0.202697,0.482556,0.036580,0.485816,0.487522,0.379274,0.998820,0.131004,0.611389,0.000000,0.000000,0.000000,0.000000,0.800052,0.371707,0.991200
0.270047,0.454898,0.492082,0.709414,0.857940,0.203661,0.482556,0.038242,0.485106,0.487522,0.378138,0.998880,0.181659,0.643611,0.000000,0.000000,0.000000,0.000000,0.800052,0.370045,0.991077
0.270047,0.459263,0.496507,0.708248,0.841451,0.206936,0.480743,0.042993,0.483688,0.485740,0.374680,0.998860,0.165939,0.621111,0.000000,0.000000,0.000000,0.000000,0.800052,0.368146,0.991039
0.269529,0.461445,0.498603,0.705042,0.827499,0.208671,0.476665,0.047268,0.479433,0.481729,0.372928,0.998841,0.172052,0.653889,0.000000,0.000000,0.000000,0.000000,0.800052,0.366485,0.990982
0.268839,0.465082,0.502096,0.700670,0.805936,0.211368,0.471228,0.053682,0.473759,0.475936,0.370039,0.998851,0.201310,0.679444,0.000000,0.000000,0.000000,0.000000,0.800052,0.365061,0.990811
0.269357,0.466537,0.503493,0.697756,0.794521,0.212524,0.467150,0.057007,0.470213,0.472371,0.369234,0.998813,0.151965,0.687222,0.000000,0.000000,0.000000,0.000000,0.800052,0.364111,0.990716
0.269357,0.466537,0.503493,0.696881,0.791984,0.212524,0.466244,0.057720,0.468794,0.471034,0.369281,0.998806,0.125764,0.683889,0.000000,0.000000,0.000000,0.000000,0.800052,0.363162,0.990611
0.269012,0.466537,0.503493,0.693092,0.783105,0.212524,0.461260,0.060095,0.463830,0.466132,0.369376,0.998793,0.141485,0.690278,0.000000,0.000000,0.000000,0.000000,0.800052,0.362687,0.990535
0.269357,0.466295,0.503260,0.689303,0.774226,0.212331,0.456275,0.062470,0.458865,0.461230,0.369944,0.998735,0.169432,0.696667,0.000000,0.000000,0.000000,0.000000,0.800052,0.362450,0.990421
0.269874,0.464840,0.501863,0.686389,0.771689,0.211368,0.452651,0.062945,0.455319,0.457665,0.371460,0.998691,0.110044,0.824722,0.000000,0.000000,0.000000,0.000000,0.800052,0.361975,0.990402
0.269702,0.467022,0.503959,0.682017,0.755200,0.212909,0.447213,0.067933,0.449645,0.451872,0.369897,0.998721,0.074236,0.706667,0.000000,0.000000,0.000000,0.000000,0.800052,0.361500,0.990298
0.271081,0.466780,0.503493,0.681725,0.755200,0.212717,0.446760,0.067933,0.449645,0.451872,0.370560,0.998725,0.107424,0.716111,0.000000,0.000000,0.000000,0.000000,0.800052,0.361263,0.990393
0.269529,0.465325,0.502329,0.679685,0.753932,0.211561,0.444042,0.067933,0.446809,0.448752,0.371365,0.998795,0.118777,0.682778,0.000000,0.000000,0.000000,0.000000,0.800052,0.360788,0.990288
0.269357,0.460960,0.498137,0.677645,0.761542,0.208285,0.441776,0.065083,0.444681,0.446524,0.374964,0.998778,0.153712,0.655278,0.000000,0.000000,0.000000,0.000000,0.800052,0.361025,0.990307
0.270391,0.459263,0.496274,0.674730,0.759006,0.206936,0.438151,0.065558,0.440426,0.442513,0.376859,0.998753,0.104803,0.633611,0.000000,0.000000,0.000000,0.000000,0.800052,0.360313,0.990250
0.270564,0.458778,0.495808,0.673565,0.757737,0.206744,0.436792,0.065796,0.439007,0.441176,0.377380,0.998707,0.111790,0.674722,0.000000,0.000000,0.000000,0.000000,0.800052,0.359839,0.990250
0.269702,0.455141,0.492548,0.671816,0.764079,0.203854,0.434527,0.063420,0.437589,0.439394,0.380127,0.998766,0.133624,0.705556,0.000000,0.000000,0.000000,0.000000,0.800052,0.359364,0.990222
0.270736,0.453201,0.490452,0.669484,0.764079,0.202505,0.431808,0.063183,0.434752,0.436720,0.382211,0.998821,0.154585,0.701944,0.000000,0.000000,0.000000,0.000000,0.800052,0.358177,0.990212
0.270909,0.451018,0.488356,0.667735,0.765348,0.200771,0.429542,0.062470,0.431915,0.434046,0.384153,0.998836,0.164192,0.683889,0.000000,0.000000,0.000000,0.000000,0.800052,0.356990,0.990222
0.269874,0.448594,0.486027,0.665695,0.767884,0.199037,0.427277,0.061283,0.429787,0.431818,0.385905,0.998772,0.117031,0.677500,0.000000,0.000000,0.000000,0.000000,0.800052,0.355329,0.990279
0.268495,0.447139,0.484863,0.664238,0.767884,0.197881,0.425011,0.061045,0.427660,0.430036,0.386710,0.998870,0.172926,0.692222,0.000000,0.000000,0.000000,0.000000,0.800052,0.353192,0.990260
0.269012,0.447381,0.485095,0.662198,0.762811,0.198073,0.423199,0.062470,0.425532,0.427807,0.386805,0.998843,0.169432,0.691944,0.000000,0.000000,0.000000,0.000000,0.800052,0.351294,0.990250
0.269012,0.448109,0.485794,0.660449,0.756469,0.198651,0.420933,0.064133,0.423404,0.425579,0.386284,0.998777,0.115284,0.677778,0.000000,0.000000,0.000000,0.000000,0.800052,0.348920,0.990222
0.269529,0.448836,0.486260,0.658700,0.750127,0.199229,0.418668,0.066033,0.421277,0.423351,0.386000,0.998777,0.107424,0.708333,0.000000,0.000000,0.000000,0.000000,0.800052,0.346546,0.990193
0.271081,0.448594,0.486027,0.656660,0.746322,0.199037,0.416402,0.066983,0.419149,0.421123,0.386805,0.998805,0.106550,0.701944,0.000000,0.000000,0.000000,0.000000,0.800052,0.344648,0.990193
0.271426,0.447866,0.485328,0.655494,0.745053,0.198459,0.414590,0.067221,0.417021,0.419340,0.387610,0.998797,0.133624,0.716944,0.000000,0.000000,0.000000,0.000000,0.800052,0.343223,0.990222
0.271771,0.448594,0.485794,0.654037,0.739980,0.199037,0.413231,0.068646,0.415603,0.417558,0.387184,0.998786,0.109170,0.730278,0.000000,0.000000,0.000000,0.000000,0.800052,0.341799,0.990193
0.273668,0.449079,0.486027,0.651414,0.732369,0.199422,0.410059,0.070784,0.412766,0.414439,0.387610,0.998793,0.136245,0.736389,0.000000,0.000000,0.000000,0.000000,0.800052,0.340612,0.990155
0.273323,0.450048,0.487191,0.649665,0.726027,0.200193,0.408246,0.072684,0.410638,0.412656,0.386758,0.998762,0.094323,0.737222,0.000000,0.000000,0.000000,0.000000,0.800052,0.339663,0.990127
0.273495,0.446169,0.483232,0.649082,0.734906,0.197303,0.407340,0.069596,0.409929,0.411765,0.390026,0.998734,0.075109,0.736389,0.000000,0.000000,0.000000,0.000000,0.800052,0.338476,0.990222
0.273151,0.445441,0.482767,0.646459,0.731101,0.196724,0.404622,0.070309,0.407092,0.408645,0.390641,0.998733,0.069869,0.693056,0.000000,0.000000,0.000000,0.000000,0.800052,0.337764,0.990212
0.273323,0.444956,0.482301,0.646459,0.732369,0.196339,0.404169,0.070071,0.407092,0.408645,0.391115,0.998725,0.073362,0.721389,0.000000,0.000000,0.000000,0.000000,0.800052,0.336815,0.990260
0.271943,0.442774,0.480205,0.645001,0.734906,0.194798,0.402809,0.068884,0.404965,0.407308,0.392488,0.998715,0.061135,0.703611,0.000000,0.000000,0.000000,0.000000,0.800052,0.336340,0.990279
0.271771,0.438167,0.475780,0.642961,0.742516,0.191329,0.400091,0.066033,0.402837,0.404635,0.396325,0.998741,0.082096,0.685278,0.000000,0.000000,0.000000,0.000000,0.800052,0.335865,0.990326
0.271771,0.434530,0.472287,0.641504,0.748858,0.188825,0.398278,0.063895,0.400709,0.402852,0.399403,0.998738,0.097817,0.709722,0.000000,0.000000,0.000000,0.000000,0.800052,0.335390,0.990355
0.271426,0.432590,0.470424,0.639755,0.750127,0.187476,0.396466,0.063183,0.398582,0.400624,0.400966,0.998790,0.124017,0.673333,0.000000,0.000000,0.000000,0.000000,0.800052,0.334441,0.990355
0.272116,0.433560,0.471355,0.638006,0.743785,0.188054,0.394653,0.064846,0.397163,0.398841,0.400493,0.998714,0.106550,0.706944,0.000000,0.000000,0.000000,0.000000,0.800052,0.333492,0.990336
