p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
-0.189143,-1.879730,-1.821384,-1.833772,0.382290,-1.308876,-1.377186,-0.772415,-1.369939,-1.371124,1.693983,-0.029125,-1.140533,-0.312600,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.648477,0.090492
-0.190302,-1.875843,-1.817594,-1.847694,0.344968,-1.307643,-1.384010,-0.765639,-1.373511,-1.377848,1.690042,-0.030852,-1.202166,-0.299951,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.661012,0.096483
-0.198412,-1.904346,-1.845383,-1.853882,0.398285,-1.317508,-1.386285,-0.777498,-1.377082,-1.380089,1.715523,-0.030469,-1.186758,-0.066524,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.673546,0.094920
-0.204205,-1.935440,-1.875699,-1.866257,0.446272,-1.328607,-1.393109,-0.789357,-1.380654,-1.384571,1.743630,-0.026438,-1.109717,-0.133217,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.684827,0.099608
-0.203047,-1.945804,-1.885804,-1.872445,0.456935,-1.332306,-1.395384,-0.791051,-1.384225,-1.389053,1.754137,-0.027398,-0.978747,-0.761055,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.696108,0.101952
-0.204205,-1.953578,-1.893383,-1.869351,0.483594,-1.334773,-1.393109,-0.796133,-1.384225,-1.386812,1.761229,-0.027590,-1.009564,-1.191112,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.707389,0.102994
-0.214633,-1.958760,-1.897172,-1.883273,0.467599,-1.337239,-1.399933,-0.794439,-1.387797,-1.391295,1.763331,-0.029509,-1.148238,-0.230958,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.721176,0.108202
-0.218109,-1.980785,-1.917382,-1.878633,0.526249,-1.344638,-1.397658,-0.806298,-1.387797,-1.391295,1.782769,-0.027781,-0.971043,-0.207960,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.734964,0.104817
-0.219268,-1.980785,-1.918645,-1.873992,0.536912,-1.344638,-1.395384,-0.807992,-1.384225,-1.389053,1.783032,-0.031428,-1.109717,-0.164264,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.748752,0.106900
-0.222744,-1.995037,-1.932540,-1.895649,0.526249,-1.349571,-1.404482,-0.807992,-1.394940,-1.398018,1.795904,-0.027590,-1.125125,-0.558675,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.761286,0.107682
-0.229695,-2.010584,-1.945171,-1.897196,0.558239,-1.354503,-1.404482,-0.814768,-1.394940,-1.398018,1.807987,-0.026822,-1.032676,0.161153,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.772567,0.111067
-0.232013,-2.007992,-1.943908,-1.892555,0.563571,-1.353270,-1.402208,-0.814768,-1.391368,-1.395777,1.805360,-0.025670,-1.040380,0.003619,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.782594,0.108984
-0.243599,-1.989854,-1.924961,-1.884820,0.536912,-1.347104,-1.399933,-0.807992,-1.387797,-1.393536,1.784608,-0.033348,-1.263799,1.010918,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.793875,0.106900
-0.249392,-2.013175,-1.947698,-1.911118,0.536912,-1.355736,-1.411306,-0.811380,-1.402083,-1.404741,1.805623,-0.027973,-1.155942,-0.029728,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.802649,0.110807
-0.251710,-2.049451,-1.983065,-1.908024,0.632884,-1.368068,-1.409032,-0.828321,-1.398511,-1.402500,1.839772,-0.029317,-1.125125,0.049614,-0.093504,-0.221047,-0.672758,-0.679484,-0.586189,-1.812677,0.112370
-0.247075,-2.026131,-1.960329,-1.887914,0.616889,-1.359436,-1.402208,-0.824933,-1.391368,-1.393536,1.818232,-0.027590,-0.770737,2.104459,-0.093504,-0.221047,-0.672758,-0.673715,-0.581386,-1.821451,0.106640
-0.245916,-2.001514,-1.936329,-1.894102,0.547576,-1.352037,-1.404482,-0.811380,-1.391368,-1.395777,1.795378,-0.027014,-0.863186,-0.671364,-0.093504,-0.221047,-0.666015,-0.661345,-0.567584,-1.828971,0.102994
-0.250551,-2.010584,-1.943908,-1.892555,0.568903,-1.354503,-1.402208,-0.816462,-1.391368,-1.395777,1.801945,-0.019720,-0.971043,0.311788,-0.093504,-0.221047,-0.648300,-0.636583,-0.545683,-1.836492,0.103254
-0.249392,-2.014470,-1.947698,-1.873992,0.616889,-1.355736,-1.395384,-0.823239,-1.384225,-1.389053,1.805623,-0.027398,-1.063492,0.316388,-0.093504,-0.221047,-0.622209,-0.601118,-0.516571,-1.842759,0.095962
-0.244758,-1.976898,-1.912330,-1.864710,0.547576,-1.343405,-1.390834,-0.809686,-1.380654,-1.384571,1.771474,-0.024710,-0.870890,-0.345946,-0.093504,-0.221047,-0.539623,-0.548732,-0.468868,-1.846519,0.101952
-0.254027,-1.926371,-1.861804,-1.850788,0.456935,-1.326140,-1.386285,-0.789357,-1.373511,-1.377848,1.719725,-0.025670,-0.986452,-0.371244,-0.093504,-0.221047,-0.434296,-0.476968,-0.413347,-1.847773,0.110286
-0.256344,-1.860296,-1.797384,-1.832225,0.339636,-1.301477,-1.377186,-0.762251,-1.366367,-1.371124,1.655368,-0.028165,-1.055788,-0.692062,-0.093504,-0.221047,-0.339900,-0.392833,-0.346138,-1.846519,0.112630
-0.259820,-1.809768,-1.746858,-1.801287,0.286318,-1.282979,-1.363538,-0.747004,-1.355653,-1.357677,1.605721,-0.028165,-0.986452,-0.583972,-0.093504,-0.221047,-0.239641,-0.298786,-0.275027,-1.838999,0.118881
-0.259820,-1.747580,-1.687491,-1.798193,0.158355,-1.259549,-1.363538,-0.716510,-1.352081,-1.355436,1.547405,-0.029893,-1.132829,-0.023978,-0.093504,-0.221047,-0.134315,-0.194868,-0.197901,-1.828971,0.125131
-0.258661,-1.687983,-1.628123,-1.779630,0.066115,-1.236119,-1.354440,-0.689404,-1.344938,-1.348713,1.490666,-0.025862,-1.032676,-0.290752,-0.093504,-0.221047,-0.032338,-0.086378,-0.118987,-1.811423,0.125913
-0.259820,-1.641342,-1.582650,-1.765708,-0.004798,-1.217622,-1.347616,-0.669075,-1.337795,-1.341989,1.445747,-0.022983,-0.940227,-0.157365,-0.093504,-0.221047,0.065408,0.020445,-0.038876,-1.785101,0.133986
-0.258661,-1.642638,-1.583913,-1.790459,-0.044787,-1.218855,-1.358989,-0.662298,-1.348510,-1.353195,1.448636,-0.011659,-0.678288,-0.357445,-0.093504,-0.221047,0.174923,0.131798,0.038545,-1.746245,0.117839
-0.265613,-1.654298,-1.594019,-1.795099,-0.030391,-1.222554,-1.361264,-0.667380,-1.352081,-1.353195,1.457305,-0.010507,-0.670584,-0.401141,-0.093504,-0.221047,0.294614,0.244817,0.126163,-1.696108,0.116276
-0.260979,-1.608953,-1.551072,-1.742504,-0.029324,-1.205290,-1.338517,-0.658910,-1.327081,-1.330783,1.415276,-0.022983,-0.878594,-0.635717,-0.093504,-0.221047,0.414263,0.357409,0.204191,-1.635943,0.125392
-0.262137,-1.538991,-1.482862,-1.717754,-0.125297,-1.175694,-1.327143,-0.626722,-1.316366,-1.319578,1.349080,-0.018952,-0.755329,-0.319499,-0.093504,-0.221047,0.538101,0.471240,0.293005,-1.567004,0.119141
-0.279517,-1.465143,-1.408337,-1.685269,-0.211672,-1.143631,-1.311221,-0.592840,-1.302080,-1.306131,1.273952,-0.018185,-0.724512,-0.148166,-0.093504,-0.221047,0.664535,0.588789,0.376722,-1.490545,0.111588
-0.288786,-1.415911,-1.360338,-1.663612,-0.269255,-1.121434,-1.302122,-0.570816,-1.291365,-1.294925,1.225356,-0.012043,-0.709104,-0.225208,-0.093504,-0.221047,0.789209,0.707577,0.462537,-1.405312,0.107682
-0.293421,-1.378339,-1.322444,-1.637314,-0.294315,-1.104170,-1.290749,-0.555569,-1.280651,-1.283719,1.188317,-0.015305,-0.709104,-0.437937,-0.093504,-0.221047,0.906346,0.820169,0.539352,-1.313811,0.108463
-0.307324,-1.292830,-1.237813,-1.589360,-0.373225,-1.063475,-1.268002,-0.516604,-1.259221,-1.261308,1.103996,-0.022983,-0.755329,-0.240157,-0.093504,-0.221047,1.015065,0.928637,0.617675,-1.217297,0.105858
-0.314276,-1.187888,-1.134236,-1.547594,-0.492124,-1.011682,-1.247530,-0.460699,-1.237792,-1.241138,1.004702,-0.019912,-0.786145,-0.477033,-0.093504,-0.221047,1.116999,1.033815,0.697195,-1.118276,0.106379
-0.316593,-1.176227,-1.122868,-1.524390,-0.477195,-1.005517,-1.236157,-0.460699,-1.227078,-1.229932,0.992881,-0.022599,-0.847778,-0.625368,-0.093504,-0.221047,1.221488,1.138567,0.769503,-1.018002,0.093618
-0.317752,-1.112744,-1.060974,-1.484170,-0.523582,-0.973454,-1.215685,-0.430205,-1.205649,-1.209761,0.933515,-0.013578,-0.662880,-0.334447,-0.093504,-0.221047,1.327694,1.242506,0.847515,-0.918980,0.101171
-0.329338,-1.090719,-1.038237,-1.440857,-0.493724,-0.961122,-1.195213,-0.431899,-1.184219,-1.187350,0.909348,-0.017033,-0.709104,-0.556375,-0.093504,-0.221047,1.432183,1.346851,0.919543,-0.822466,0.125913
-0.331656,-1.006506,-0.954870,-1.400637,-0.576900,-0.915495,-1.174741,-0.382770,-1.166362,-1.167180,0.830543,-0.018185,-0.755329,-0.265454,-0.093504,-0.221047,1.528213,1.443377,0.995457,-0.729712,0.127736
-0.345559,-0.932658,-0.882871,-1.371246,-0.651012,-0.874801,-1.158818,-0.338723,-1.148504,-1.151492,0.759619,-0.013386,-0.585839,-0.324098,-0.093504,-0.221047,1.639444,1.555563,1.072878,-0.641972,0.097003
-0.357146,-0.854923,-0.805820,-1.317104,-0.697398,-0.829173,-1.129247,-0.298064,-1.119932,-1.122357,0.684754,-0.017993,-0.647471,-0.495431,-0.093504,-0.221047,1.734678,1.650828,1.140088,-0.557992,0.089711
-0.376842,-0.782370,-0.731294,-1.306275,-0.793904,-0.784779,-1.122423,-0.242158,-1.112789,-1.115633,0.613304,-0.001294,-0.277675,-0.234407,-0.093504,-0.221047,1.818102,1.725903,1.184790,-0.475266,0.069917
-0.398857,-0.726660,-0.675716,-1.304728,-0.874947,-0.750251,-1.122423,-0.194723,-1.112789,-1.115633,0.557615,-0.003213,-0.246858,-0.428738,-0.093504,-0.221047,1.887203,1.790233,1.252606,-0.396300,0.046738
-0.415077,-0.668359,-0.616349,-1.309369,-0.963988,-0.712022,-1.124698,-0.140512,-1.116360,-1.117874,0.500876,0.006000,0.088270,-0.237857,-0.093504,-0.221047,1.967234,1.873555,1.285014,-0.323601,0.033456
-0.433616,-0.637265,-0.584770,-1.329479,-1.031702,-0.692292,-1.136071,-0.104935,-1.127075,-1.126839,0.468828,0.020587,0.388729,-0.303400,-0.093504,-0.221047,2.032985,1.940362,1.348928,-0.262183,0.023819
-0.445202,-0.628195,-0.574665,-1.310916,-1.022104,-0.686126,-1.126973,-0.104935,-1.116360,-1.117874,0.457008,0.007535,0.038193,-0.667914,-0.093504,-0.221047,2.103761,2.013793,1.397237,-0.213299,0.035279
-0.463740,-0.613944,-0.559508,-1.304728,-1.032768,-0.677494,-1.122423,-0.094771,-1.112789,-1.113392,0.439145,0.012334,0.296280,-0.754155,-0.093504,-0.221047,2.162727,2.074426,1.432956,-0.178203,0.030851
-0.476485,-0.590623,-0.535508,-1.348042,-1.117544,-0.661463,-1.145170,-0.055806,-1.134218,-1.138045,0.416029,0.017324,0.219239,-0.669064,-0.093504,-0.221047,2.197278,2.107007,1.459955,-0.149374,0.025642
-0.485754,-0.603579,-0.546876,-1.371246,-1.128207,-0.670095,-1.158818,-0.057500,-1.148504,-1.149250,0.425748,0.010798,0.184571,-0.688612,-0.093504,-0.221047,2.238571,2.145356,1.511559,-0.124305,0.027465
-0.504293,-0.547869,-0.491298,-1.340307,-1.163930,-0.631866,-1.142895,-0.018536,-1.130646,-1.133562,0.370322,0.013485,0.107530,-0.521879,-0.093504,-0.221047,2.273959,2.184133,1.521164,-0.102997,0.026944
-0.527465,-0.484386,-0.426878,-1.357323,-1.263635,-0.587472,-1.151994,0.049229,-1.141361,-1.142527,0.308592,-0.000334,0.215387,-0.010180,-0.093504,-0.221047,2.264704,2.181655,1.572178,-0.082942,0.024861
-0.544845,-0.458474,-0.400352,-1.357323,-1.295092,-0.570208,-1.151994,0.074641,-1.141361,-1.142527,0.281010,0.017516,0.388729,-0.364344,-0.093504,-0.221047,2.344735,2.257137,1.572178,-0.064141,0.023819
-0.559907,-0.387217,-0.328353,-1.366605,-1.388932,-0.517182,-1.156543,0.149182,-1.144932,-1.147009,0.214551,-0.013962,-0.400940,-0.596621,-0.093504,-0.221047,2.362450,2.286000,1.593177,-0.047846,0.024861
-0.592349,-0.353532,-0.292985,-1.365058,-1.425721,-0.492518,-1.154269,0.183064,-1.144932,-1.144768,0.176199,0.009071,0.542811,-0.636867,-0.093504,-0.221047,2.291674,2.207635,1.605192,-0.030298,0.023559
-0.620156,-0.314664,-0.252565,-1.368152,-1.472641,-0.462922,-1.156543,0.225417,-1.144932,-1.147009,0.134695,0.028073,1.259292,0.301439,-0.093504,-0.221047,2.287444,2.211758,1.638190,-0.010243,0.018871
-0.632901,-0.271910,-0.209618,-1.456326,-1.606469,-0.429627,-1.202037,0.303346,-1.191362,-1.191832,0.096344,0.026345,0.827863,0.730346,-0.093504,-0.221047,2.407093,2.323111,1.650190,0.009812,0.016527
-0.646805,-0.249885,-0.186881,-1.428481,-1.602737,-0.412362,-1.188389,0.316899,-1.177076,-1.178385,0.072702,0.037286,0.789342,0.646405,-0.093504,-0.221047,2.416391,2.331379,1.620191,0.023600,0.016266
-0.669978,-0.218791,-0.154040,-1.443951,-1.649123,-0.387699,-1.195213,0.357557,-1.184219,-1.185109,0.039604,0.037861,0.989649,0.705049,-0.093504,-0.221047,2.405418,2.323111,1.614191,0.031120,0.016266
-0.687357,-0.178628,-0.113619,-1.425388,-1.672050,-0.355637,-1.186114,0.394828,-1.173505,-1.176144,-0.000324,0.020203,0.958832,0.816588,-0.093504,-0.221047,2.379286,2.298370,1.596177,0.034880,0.016266
-0.701261,-0.168263,-0.102251,-1.442404,-1.698709,-0.347005,-1.195213,0.413463,-1.184219,-1.185109,-0.012670,0.033831,0.850975,0.802789,-0.093504,-0.221047,2.346452,2.261260,1.563178,0.039894,0.016006
-0.719799,-0.169559,-0.100988,-1.420747,-1.676316,-0.348238,-1.183839,0.403298,-1.169933,-1.173903,-0.017398,0.038629,1.575160,0.335936,-0.093504,-0.221047,2.311022,2.228252,1.536164,0.048668,0.016527
-0.747606,-0.142351,-0.071936,-1.408372,-1.691245,-0.326041,-1.177015,0.428710,-1.162790,-1.167180,-0.048920,0.029416,1.174547,0.180701,-0.093504,-0.221047,2.256286,2.171763,1.536164,0.062456,0.017048
-0.763827,-0.117735,-0.046673,-1.414559,-1.721636,-0.306310,-1.181565,0.459204,-1.166362,-1.169421,-0.074138,0.033447,0.789342,0.619957,-0.093504,-0.221047,2.241084,2.163089,1.497756,0.082511,0.015485
-0.785841,-0.119031,-0.045410,-1.408372,-1.715238,-0.306310,-1.177015,0.455816,-1.162790,-1.167180,-0.079391,0.005808,0.434954,0.379631,-0.093504,-0.221047,2.174537,2.097521,1.470462,0.105073,0.015745
-0.806697,-0.077572,-0.003726,-1.321744,-1.675249,-0.271781,-1.131522,0.469369,-1.119932,-1.120115,-0.123260,0.000050,-0.069664,1.575512,-0.093504,-0.221047,2.097856,2.029047,1.426054,0.130141,0.014964
-0.818283,-0.030931,0.043010,-1.255227,-1.659254,-0.232320,-1.095127,0.498169,-1.084216,-1.084257,-0.168178,0.001393,0.373321,0.951124,-0.093504,-0.221047,2.049820,1.986147,1.369337,0.161477,0.015225
-0.833346,-0.073685,0.002589,-1.247493,-1.609135,-0.268082,-1.092853,0.443957,-1.077073,-1.079775,-0.136131,0.001777,-0.000327,1.373132,-0.093504,-0.221047,1.995880,1.923463,1.330323,0.199080,0.015745
-0.851884,-0.095710,-0.017621,-1.238211,-1.577144,-0.287812,-1.086029,0.415157,-1.073502,-1.075292,-0.122734,0.011374,0.434954,2.090660,-0.093504,-0.221047,1.938589,1.867786,1.306029,0.232923,0.015485
-0.869263,-0.084050,-0.003726,-1.261415,-1.611268,-0.277947,-1.099677,0.437181,-1.084216,-1.086498,-0.136919,0.016172,0.303984,1.977972,-0.093504,-0.221047,1.876230,1.805081,1.239410,0.256738,0.014704
-0.879691,-0.052956,0.027852,-1.215008,-1.597938,-0.250817,-1.072381,0.454122,-1.059216,-1.059604,-0.167653,-0.010507,0.030489,2.010168,-0.093504,-0.221047,1.759094,1.683836,1.206396,0.265512,0.014704
-0.899388,-0.045183,0.036694,-1.228930,-1.620332,-0.244652,-1.081479,0.469369,-1.066359,-1.068569,-0.179474,0.019051,0.658373,-1.645891,-0.093504,-0.221047,1.708545,1.639697,1.110384,0.265512,0.014704
-0.912133,-0.006315,0.075852,-1.262962,-1.690711,-0.210123,-1.099677,0.530357,-1.084216,-1.086498,-0.214936,0.000625,0.388729,1.690500,-0.093504,-0.221047,1.633539,1.559280,1.081272,0.265512,0.013662
-0.921402,0.018301,0.101114,-1.411465,-1.845333,-0.187926,-1.179290,0.620145,-1.166362,-1.167180,-0.234375,0.019627,0.635260,0.594660,-0.093504,-0.221047,1.546765,1.465639,1.008358,0.266765,0.013662
-0.930671,0.018301,0.101114,-1.385168,-1.822407,-0.187926,-1.165642,0.608286,-1.152076,-1.153733,-0.237789,0.039589,0.974241,0.678601,-0.093504,-0.221047,1.445627,1.359243,0.922838,0.271779,0.013401
-0.941099,0.041622,0.125114,-1.346495,-1.809610,-0.168195,-1.145170,0.621839,-1.130646,-1.131321,-0.261431,0.022314,0.850975,0.488870,-0.093504,-0.221047,1.330207,1.247057,0.851727,0.279299,0.014704
-0.953844,0.013119,0.098588,-1.329479,-1.769622,-0.192858,-1.136071,0.581180,-1.119932,-1.124598,-0.241204,0.031719,1.328629,0.665953,-0.093504,-0.221047,1.247621,1.167024,0.784502,0.288073,0.013922
-0.967748,0.018301,0.104904,-1.320198,-1.765356,-0.187926,-1.131522,0.582874,-1.116360,-1.117874,-0.249873,0.022122,0.511995,0.462423,-0.093504,-0.221047,1.132202,1.049903,0.704392,0.296847,0.014183
-0.973541,0.028666,0.116272,-1.329479,-1.782951,-0.179294,-1.136071,0.599815,-1.119932,-1.122357,-0.259855,0.037286,0.866383,0.683201,-0.093504,-0.221047,1.015065,0.929876,0.640182,0.301861,0.014183
-0.980493,0.011823,0.099851,-1.335667,-1.773354,-0.194092,-1.138346,0.581180,-1.123503,-1.126839,-0.247246,0.043044,1.082098,0.646405,-0.093504,-0.221047,0.888673,0.800791,0.529451,0.304368,0.014704
-0.988603,0.017005,0.106167,-1.323291,-1.766956,-0.189159,-1.133797,0.582874,-1.116360,-1.120115,-0.254338,0.021547,0.681485,0.624557,-0.093504,-0.221047,0.810275,0.724903,0.450242,0.299354,0.014704
-0.994396,0.061055,0.149114,-1.278431,-1.769089,-0.149698,-1.108775,0.620145,-1.094931,-1.095463,-0.294529,-0.016457,-0.077368,0.935026,-0.093504,-0.221047,0.687275,0.606522,0.387229,0.290580,0.015225
-1.002507,0.041622,0.131430,-1.276884,-1.749361,-0.168195,-1.108775,0.594733,-1.091360,-1.095463,-0.280344,-0.003981,-0.200634,1.383481,-0.093504,-0.221047,0.229701,0.225012,0.254598,0.284313,0.016527
-1.003665,0.001458,0.092272,-1.284619,-1.717904,-0.203957,-1.111050,0.548992,-1.098503,-1.097704,-0.246458,-0.004365,0.138346,1.888281,-0.093504,-0.221047,0.443746,0.365250,0.226993,0.285567,0.017569
-1.005983,-0.015384,0.075852,-1.306275,-1.720569,-0.218755,-1.122423,0.537133,-1.109217,-1.108910,-0.232010,0.003313,0.015081,1.463973,-0.093504,-0.221047,0.364553,0.292247,0.134261,0.283060,0.018089
-1.016410,-0.029636,0.061957,-1.326385,-1.725368,-0.231087,-1.133797,0.528663,-1.119932,-1.120115,-0.222291,0.002737,0.419546,1.830786,-0.093504,-0.221047,0.217933,0.155299,0.080854,0.276793,0.019131
-1.014093,-0.030931,0.060694,-1.323291,-1.722169,-0.232320,-1.133797,0.525274,-1.116360,-1.120115,-0.220452,-0.003213,0.465770,1.541015,-0.093504,-0.221047,0.076339,0.018779,-0.039762,0.264258,0.019913
-1.015252,-0.054252,0.037957,-1.332573,-1.707773,-0.252051,-1.138346,0.501557,-1.123503,-1.124598,-0.200751,-0.004365,0.146050,1.412228,-0.093504,-0.221047,-0.050891,-0.097103,-0.116889,0.247964,0.019913
-1.014093,-0.062025,0.030379,-1.320198,-1.688579,-0.258216,-1.131522,0.486310,-1.116360,-1.117874,-0.194184,-0.016073,-0.154409,1.601959,-0.093504,-0.221047,-0.184863,-0.220442,-0.227604,0.230416,0.019913
-1.017569,-0.073685,0.019010,-1.307822,-1.665652,-0.268082,-1.124698,0.467675,-1.109217,-1.111151,-0.185515,-0.008780,-0.169817,1.355884,-0.093504,-0.221047,-0.310417,-0.323120,-0.287026,0.211614,0.019913
-1.019886,-0.121622,-0.027726,-1.310916,-1.620865,-0.308776,-1.126973,0.415157,-1.109217,-1.113392,-0.145062,-0.013770,-0.400940,1.371982,-0.093504,-0.221047,-0.508423,-0.445626,-0.399545,0.187799,0.019913
-1.017569,-0.159194,-0.064357,-1.306275,-1.577677,-0.339606,-1.124698,0.369416,-1.109217,-1.111151,-0.112227,-0.009739,-0.123593,1.288041,-0.093504,-0.221047,-0.529488,-0.481924,-0.430756,0.153956,0.019652
-1.022204,-0.185106,-0.089620,-1.304728,-1.548352,-0.361803,-1.122423,0.340616,-1.105646,-1.108910,-0.091475,-0.014538,-0.585839,1.608858,-0.093504,-0.221047,-0.559851,-0.525636,-0.460459,0.107579,0.019913
-1.026838,-0.212313,-0.116146,-1.309369,-1.523826,-0.382766,-1.124698,0.311816,-1.109217,-1.111151,-0.069147,-0.014922,-0.424053,1.301839,-0.093504,-0.221047,-0.606169,-0.580501,-0.496473,0.054935,0.020433
-1.018728,-0.240816,-0.143935,-1.317104,-1.500900,-0.406197,-1.129247,0.283016,-1.112789,-1.115633,-0.042090,-0.014346,-0.269971,1.207549,-0.093504,-0.221047,-0.645787,-0.626691,-0.535782,-0.000216,0.021215
-1.010617,-0.277092,-0.180566,-1.326385,-1.471575,-0.434560,-1.133797,0.249134,-1.119932,-1.120115,-0.008204,-0.013386,-0.524206,1.009768,-0.093504,-0.221047,-0.666015,-0.654316,-0.561584,-0.054113,0.021736
-1.001348,-0.317255,-0.220986,-1.349589,-1.451314,-0.465389,-1.147445,0.215252,-1.130646,-1.133562,0.029885,-0.007628,-0.400940,0.947675,-0.093504,-0.221047,-0.672758,-0.669998,-0.577485,-0.106757,0.022257
-0.992079,-0.350940,-0.255091,-1.372793,-1.437984,-0.491285,-1.158818,0.189840,-1.144932,-1.147009,0.062195,-0.005325,0.250056,1.150054,-0.093504,-0.221047,-0.672758,-0.676599,-0.584386,-0.156895,0.022517
-0.983969,-0.387217,-0.290459,-1.391356,-1.415591,-0.517182,-1.167917,0.159346,-1.152076,-1.155974,0.096606,-0.003981,0.169163,1.043115,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.207032,0.022517
-0.986286,-0.411833,-0.314458,-1.402184,-1.398529,-0.535679,-1.174741,0.139017,-1.159219,-1.160456,0.117621,-0.004365,-0.308491,1.143155,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.253409,0.022777
-0.983969,-0.418311,-0.320774,-1.405278,-1.394797,-0.540612,-1.177015,0.133935,-1.159219,-1.162697,0.124188,-0.006668,-0.385532,1.106359,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.296025,0.024080
-0.982810,-0.432562,-0.335932,-1.406825,-1.379868,-0.550477,-1.177015,0.118688,-1.162790,-1.162697,0.136797,-0.004173,-0.493389,1.012068,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.338642,0.024340
-0.978175,-0.449405,-0.352353,-1.406825,-1.359607,-0.562809,-1.177015,0.101746,-1.162790,-1.162697,0.152820,-0.006284,-0.570430,0.908578,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.377498,0.024080
-0.961954,-0.479203,-0.382668,-1.408372,-1.326550,-0.583773,-1.177015,0.074641,-1.162790,-1.164938,0.183554,-0.005325,-0.632063,0.877532,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.412594,0.025382
-0.950368,-0.506411,-0.410457,-1.411465,-1.296692,-0.603504,-1.179290,0.049229,-1.162790,-1.164938,0.210611,-0.005901,-0.616655,0.895930,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.445184,0.026944
-0.949209,-0.537505,-0.440772,-1.411465,-1.259369,-0.625701,-1.179290,0.018735,-1.162790,-1.167180,0.238192,-0.005709,-0.555022,0.876382,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.476519,0.028768
-0.945733,-0.559529,-0.463509,-1.409918,-1.229511,-0.640499,-1.177015,-0.001594,-1.162790,-1.164938,0.258419,-0.003789,-0.477981,1.007469,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.506602,0.030070
